id	sentence	sentiment
298	"Bought a Groupon for 3 months of membership and in the \""how to\"" section it requires us to call (702)818-5800 to register. After numerous attempts during their \""staffed\"" hours at 10am-6pm to register, they finally leave a voicemail for my friend and lets us know that we can come in anytime 10am-6pm to register. We have to register to get the key so we can have 24 hour access to their facility.\n\nToday me and my friend go to anytime at 2:15PM and try to open the door for the guest entrance. Surprise surprise it is locked. There are people in the gym of course, the other customers who already have a key to access the member access entrance. Where is the staff? There is no sign that says \""out for lunch\"". Don't call it staffed hours if there is no staff working. Called a handful of times while waiting outside and no one answers. Bigger waste of time than trying to order a steak at a vegan restaurant. \n\nDefinitely not the best business people. Will update when the \""staff\"" contacts us back."	0
299	As others have said it is a nice bowling alley.  We came around 5 on a Friday evening and the wait was an hour so that was a bummer.  We decided to wait and played in the arcade and it had nice equipment but was outrageously expensive.  If you don't mind spending a little money it isn't a bad place, but maybe next time we'll try stopping by at a less busy time.	2
300	"First I'd like to say that I love reading the reviews where dudes say \""there just aren't enough options for free weights for me\"" or \""can't do heavy lifting here\"". Lol. I challenge them to use the maximum weight of any dumbbells or machines in this gym. If you need more than 75 lb dumbbells, you. are. buffffffffff. and you should probably just start bench pressing cars or something in order to get a good workout.\n\nOk, so I went with this gym because of the price...$29 to start, $10/mo then up to $15/mo after a year. No contract, just $25 to cxl. I have since seen lots of Groupons and deals for it and that kiiiiiiiiiiind of pisses me off every time I see it. The prices are SIGNIFICANTLY lower on those sites and I wish I would've been able to take advantage of that when I joined. You can also do the higher level membership for something like $20/mo and get guest privileges and half price on products like drinks that you can buy. For me...I'd rather bring my own water anyway and since I don't bring anyone with me I don't need the guest privileges. But...it's an option.\n\nI like the cardio equipment, treadmills and arc trainers (kiiiiiind of like an elliptical but with more of a stair climber motion than elliptical has). They all have TVs built in with basic cable to distract you from your boring cardio. Haha. They also have iPod capability where you plug in using their plug (which charges your iPod while you use it) and you can listen to it through the machine using the buttons on the machine to skip, play, control volume, etc...\n\nBecause the equipment is new, I haven't experienced many broken machines like I have at older gyms. I have reported equipment that was malfunctioning in various ways and the employees are always prompt about testing them, putting \""out of order\"" signs on them, and I have never seen something broken for more than a day or two.\n\nThey do have some equipment like medicine balls, kettle weights, and the big inflatable exercise balls. I don't personally use these things, but they ARE available and some people dig them.\n\nThere are no classes or pool, which I never used at other gyms anyway so I'm glad not to have to pay to not use them.\n\nThe employees are...cool for the most part. Most of them are friendly and willing to help you figure out a machine or exercise, spot you, or answer questions about workouts. There are a few rude ones, but I won't be too specific about those for fear that they will read this. Hey, I have to keep going here! :P \n\nThe gym is constantly being cleaned by the employees...vacuuming, wiping things down with spray, and checking and lubing up cables are things that seem to constantly be going on here. I like this a lot. There are also cleaning stations where you can grab your own spray and paper towels to wipe things down if  you wish. They offer hand sanitizer as well, which is nice at a place like a gym where everyone is touching everything.\n\nAs I read as a complaint in another post, they DO ask that you bring a towel. I too think this is a little annoying because I'm not one of those people who sweat all over the damn place, BUT...I get why it's a policy. There are some sweaty ass people at the gym and there's nothing worse than getting on a treadmill with nasty sweat droplets all over it or trying to sit on a weight bench that has someone's ass crack sweat on it. Gross. Just bring the towel people. There's no rule about the towel...it can be a little 2x2 square if you want to be a smart ass, or a beach towel if you like to maybe wear a towel cape while working out.\n\nI've heard of a couple people getting double charged for their memberships, but staff is pretty quick to resolve these issues.\n\nOverall, this is a good gym. It certainly offers enough for anyone to get a decent workout. I guess if you're a professional body builder who needs 1,000 lb machines and 200 lb dumbbells, it's not good enough, but for NORMAL people it's sufficient."	3
301	I've eaten in twice, eaten take-out here several times.  The food I can't fault.  It's tasty, even taking it home, and I don't think any fish camp could match it.  Seriously, if you want take out fish, this IS the place, bar none.  \n\nThe reason it loses two stars is the seating inside the restaurant.  One time we went we were put in a smaller dining room and the experience was very pleasant.  Enough room between tables and we could hear each other from across the table.  The other time we ate in the main dining room and HOLY CARP!  You can't hear yourself think!  The tables are stacked one on top of the other, and it makes you think that every person in Fort Mill is hearing impaired, because there's a LOT of shouting and hideously loud talking in that room!  I had such a headache when I left the actual enjoyment of the food had been long lost.  I think I'll stick to take out from now on and save on the Advil!  I've been in crowded fish camps before and NONE of them were as intolerable as the main dining room at Captain Steve's!	2
302	I'm in turmoil on who I should rate this place. The decor and atmosphere is two stars. It smelled disgusting when we walked in, like sulfur or rotten eggs. Then the decor is like 1980's, with the white chairs. Oy - then there's the service. I'm gluten-free, and I had some trouble getting that across. She said that all of the soy protein has wheat in it, so she recommended the tofu dishes. I ended up getting the tofu dish with rice noodles and vegetables. I have no idea if there was wheat in the sauce, but at that point in the meal, I really didn't care. I just wanted to order and get the experience over with. \n\nThe food came out pretty quickly though. My friend got the spicy cha cha (that looks like shrimp but is actually yam) and it was SUPER spicy and I think it tasted like Long John Silver's fried shrimp basket. BUT she really liked it. My dish was pretty okay, although a little bland. The veggies weren't really great either, but for a vegan dish that's less than $10, I guess it was okay.\n\nI had planned on getting dessert, but we were given the check even before she asked if we wanted dessert. After I made some statement about it she asked if we wanted any, and told us they only had two out of the four desserts on the menu anyways. We went without it.\n\nAnd yes, they do have the TV running strange vegan propaganda. Very strange, and I don't really want to look at baby pigs while I dine, but it could have been weirder. I guess. \n\nSO - for the price, I guess it is decent vegan cuisine. I guess I wouldn't really know seeing as how I LOVE MEAT, but hey, I'm up for trying everything once. I think if the atmosphere and service was better I would have actually liked the dining experience and the food more. If it was better inside, I'd be tempted to go to this place again. Eventually, I'd like to try the dessert. If they offer it to me.	2
303	I love this store. The customer service is on point and there is a feeling of friendship around everyone there. I remember my second time going into this store one of the guys who worked there remembered me and said it was nice to see me, my awkward personality didn't know how to respond but I was happy he remembered me. I wish I would of said thanks or something other than nothing. These guys rock. Also there's a try before you buy cabinet which is awesome. Keep it up guys.	4
304	Great food and it won't put a hole in your wallet.  I love the Spicy Beef Vermicello soup and the rice crepes, and the avocado shakes.  I can eat here everyday.	4
305	As a consumer of electronics, I like this place. I was in a lack-luster relationship with Best Buy and we were only in it until something better came along. Fry's is my something better. They really do have everything:TV, video, audio, car stereos, computers, appliances, gaming, magazines, toys...and a cafe in the middle-not that that was the deal breaker. \nThey always seem to have specials on DVDs which I think is cool but be careful-that $25 you were planning on spending can easily turn into $200. This really is a one-stop shop for the geek in all of us.	3
306	I really enjoyed this restaurant.\nIt came as somewhat of a surprise, since the hotel room service food was of mediocre at best quality. \nOur server was super attentive and friendly. The sunset over the golf course was divine.\nThe atmosphere was very nice. Not too casual and not too ritzy. It was also very family oriented.\n\nI REALLY recommend the brussel sprout salad. I looove salad and this is one of the best ones I've had in a while. Don't let the name scare you off.. I'm not always the biggest fan of the brussel sprouts (when I was 5 I barfed at the Christmas Dinner table when having them for the first time).. It doesnt have that bitter flavor at all, and the bacon bits and dressing.. mmmm	4
307	This place is a great find for the AYCE (all you can eat) sushi lovers out there. The restaurant has a great selection for both lunch and dinner and the price is pretty decent as well. The sushi was all really good and they don't try and fill you up with a whole bunch of rice.\nI would recommend this place to anyone that enjoys a good AYCE sushi meal from time to time	3
308	"Despite a previous review, The sis, kids and myself checked out the monkey Joes on woodlawn and were greeted by a very friendly hostess and for 4 bucks were able to bring a 2 yr old and 1 year old in.  There are about 7 inflatable \""moon walks\"" with 5 of them having slides or having easily maneuverable climbing walls for the 2 year old.  My only complaint was we were told two different things by different employees concerning the 1 year old we brought.  While sliding down the slide with her an employee said that we had to not go down with her.  This proved problematic since she lacks the strength to pull her body up the climbing walls.  So eventually it clarified with the manager and we were able to assist her on the rides.  Overall, Great time and will go back when they visit again!  So, check it out if you have a lil one, I doubt they'd be disappointed... after all, it's more about them, than it is us!"	2
309	I promise I am going to give this place another shot at providing a better experience.  I always want to write a great review of a place.  Their sushi was really good, although i took it to go, it might have been even better if i ate it there.\n\nThere seems to be a pretty good happy hour menu that is on my list of happy ours to try.\n\nAs I was waiting, I noticed the music was loud, so conversations might be a little hard to have here.  The prices are pretty much in line with other valley sushi restaurants.\n\nSo I hope to actually dine in and upgrade my review.	2
310	Home away from home. Great selection of Cigars, wrist watches and shaving products. Great place to hang out and have a smoke and watch sports on 6 large tv screens. No membership fees and you can also store you collection in the back room free of charge. Highly recommend Cigar King.	4
311	"I truly do love the Jabbawockeez. The things they did on ABDC were extraordinary and it transcended the hip hop dance group genre for years to come. The masks they don are a trademark and it's so huge in the scheme of marketing and style. The numbers they performed on MTV really captured the imaginations of audiences and the masks themselves allowed them to provide a physical humor as well. I'm a hip hop dancer myself and it was incredible watching them week after week wowing audiences. \n\nThey have added additional dancers (several actually) and are doing all brand new numbers. The theme \""Prism\"" deals with colors and how it works into the show and our lives too.  The show is definitely geared towards families although some of the jokes are supposed to fly over the head of kids and get a chuckle out of high schoolers and adults alike. I really enjoyed the pretty neat production of the show. Flashy lasers, bright colorful lights, LED screens and thumping sound systems. The humor to me anyways had me cracking up. I enjoy how the Jabbawockeez embraced themselves as dancing mimes and they work it really well into the skits. The crowd interaction midway through the show is a good way to connect with the people.. although I felt it may have dragged on a little long. \n\nSince I have seen the show twice, once when I first moved here and recently last night,  I have to be as honest as possible from my dancers perspective (first), I'd like to believe the show, with it's top notch production and sick lighting lacked some of the energy that's needed to truly wow the audience. Some of the movements were missing that \""punch\"" of energy and precision that provides the illusions to the moves themselves. It's really noticeable imo if you compare some of their older work to how they move now. Maybe 2 shows a night for 5-7 days a week can be taxing and it's just not easy to be synchronized from start to finish... but unfortunately it's expected from them. \n\nSome of the numbers desperately needed more on the choreography front too. Again, Jabba is known for creating the illusions and sometimes it seems like they are simply doing a choreographed number we see at a normal hip hop class at a local dance studio. If the numbers are lacking on top of the effort of the movement, it's tough to embrace the things that made America love them. \n\nOn a more positive note, I still have to give them credit on a few pieces that still made me say \""Siccckkkkkk\"" like two man number on \""I got 5 on it\""  and their final battle scene. Their natural charm through their movements will always be endearing to people, especially kids. But for the hardcore lovers of dance and an even casual fan... I'd love to just see them break more boundaries and step up on the effort."	2
312	Decent food. We ordered cod fish tacos and salmon with quinoa which was listed as lifestyle menu. My entree side was kale salad which was not my favorite. Drinks were good and service was nice but slow.	3
313	Pretty good BBQ,  pulled turkey was a little dry but the green been casserole and the mac and cheese redeemed it for 3 stars. The ambiance is cool so i would still definitely come back. Live music outside is a huge plus.	2
314	Expensive (more than dealership), not fast, and they REALLY do some up-selling.	0
315	"We live literally across the street and have been wanting to come here for a year since moving in. We did last night, and it was great.\n\nBefore ever visiting, Louisiane has a really lovely vibe, candlelit seats spread along the sidewalk. It always looked very enticing, and it was, both inside and out.\n\nThe menu is southern/cajun food, which was a first for us, which was nice. We ordered a chicken soup, green salad, crab cakes, to start. And then we had the dinosaur beef ribs and sizzling firecracker shrimp as mains. We also got two bottles of wine.\n\nEverything was really yummy, the chicken soup/green salad were good. The crabcakes / dinosaur ribs though, were amazing. The crabcakes starter comes as 5-6 small little balls which you can dip and eat. And the ribs, were honestly, some of the best I ever had in my life. \n\nAlso, all of the staff were also super nice. I say all, because unlike other restaurants where if you ask another employee for something, they will say \""I'll get your server.\"" At Louisiane, said person just did the task, happily. Which is how it is in the Europe/Australia, unlike North America etc. \n\nWe had a really lovely dinner. Every aspect was great.\n\nHowever, the one downside to this place, is that I find it is a tad expensive. Most things on the menu feel a little bit marked up than they should be, I feel. But that said, unlike many other marked up restaurants around the city, La Louisiane offers something that is incredibly unique, and executed very well. For a long time, we only stuck to going to BYOW restaurants if we ever wanted wine, because of the intense markup on bottles especially. However, because Louisiane is unique, and offers a great seating, atmosphere and food, it can be argued that the pricing is justified. I'd return for sure."	3
316	Awesome location, cool place....the Chopped Salad is by far the most amazing salad I have ever had in my life (but way...and I mean way to small)...If it were double the portion for the price I would probably visit more. I had a flight when I was there...it took forever (as I know flights are supposed to)...but this was ridiculous...the buffalo meat is so gross...it reminds me of when a stray dog visits my lawn...\n\nThe BBQ sauce is good....the staff is just OK. Nothing mind blowing. I think staff in a place with a pricey menu should spoil the guests a bit...Give away a free desert when you know the service and meal is just OK...this may bring your customer base back to visit just because you redeemed yourself at the end.\n\nOverall its a cool place. It fits with the downtown Scottsdale lifestyle. But stay away from the buffalo, because it will give doggy bag a whole new meaning....	2
317	I was excited when I found this place and was hoping for an authentic experience, BUT my expectations fell short....the staff was nice. That's about all I can say that was good. The menu was horribly put together! You can't sell your food if your menu looks very displeasing to the eye. As for the food..........they need to bring in a waaaaaay better chef or kick the person who gave them the recipes that are currently being used. Nothing tasted like how it should and everything was cooked below amateur level. I really wanted to like this place, but just couldn't. Plus Da Lat is where my entire family is from...so I definitely would know what the food should taste like.	1
318	Rude, rude, rude.  The clerk today was put out by my business.  My fiance warned me but I was willing to give her the benefit of the doubt.  She failed to greet me; didn't want to count the items; delivered 2 pieces of disappointing news with a look and a tone that spoke volumes (TOUGH),\nNo, little girl, tough for you!  We will be going elsewhere in the future.	0
319	This place it is not a buffet and will not honor the 15% stays the contract has expired,therefore will not do it. Overprice and unfriendly customer service.	0
320	Breakfast is always reliable here.  The omelets are always made just as ordered, the California Ham and Eggs has a nice big slice of ham again (got small for a while but back to size now - at a premium price too) and you can get raisin toast instead of white or wheat, a nice touch.	3
321	Overall I had a wonderful experience when visiting the salon for the first time. I came into the salon and was greeted by the attendant to wait for my stylist. I had my haircut scheduled with Vanessa and she was punctual on time. I was looking for a trim on my layers and a polished look - and it was done! After that I had asked Vanessa if she had room for a walk-in service right after me, as my mother was looking to get her hair cut (she had gotten it colored at another salon the same day, and it was her day off, so she doesn't have a lot of time on her hands). Luckily Vanessa was able to accommodate her the same day and we both came out with gorgeous, fresh hair cuts done! We will both be back again, thank you Canyon Falls and Vanessa for being so accommodating!	4
322	We used to go here all the time as a gang of ravenous undergraduates because BYO and a huge inexpensive mound of pasta within walking distance of your tiny crowded apartment just makes sense at that age. I hadn't been back in a while but Matt and Cindy's recent UYE (unofficial yelp event) brought me back and made me realize that inexpensive mounds of good food at a BYO never stops being a good idea, and is especially wise on Mondays. \n\nI ordered the Surf and Turf because at $24 this has to be one of the cheapest quality deals for steak, shrimp and pasta in town. The pasta was fresh and the sauce pure cream and butter goodness. The shrimp were really good, not fishy at all, and the steak was kind of amazing, super tender, juicy and perfectly medium rare in a light wine gravy.\n\nAll in all a very satisfying yummy meal made better by the vines and stained glass and the exceptionally adorable company.	3
323	Amazing dinner. \nEscape to Vegas with my men left us wanting hearty man food. \nWho better than Ramsey to deliver? \nGet the sides, Mac n cheese, creamed spinach and fingerling potatoes.\nSteak cuts rib eye and NY strip to die for. Don't be late- they will hold it against u.	4
324	"Called in a to go order for a quick meal on a Sunday night for my wife and I. Was immediately greeted by one of the staff as I walked in and directed to the take away counter. During my short walk to the counter I found the restaurant to have a nice visual ambience and trendy modern decor with music that might have been just a touch loud. Overall, seems like it would be a decent place to go for a quick meal. The girl who brought my order was friendly and I was in and out very quickly.\n\nAs for the food, I ordered the \""One Thousand Bean\"" open face pita and my wife ordered the Pesto Lavosh Turkey Wrap. The bean pita had a fairly substantial pita with a layer of brown rice and medley of cooked beans with tomato, cilantro, and red onion as garnish. Overall, the ingredients were all quality and fresh. The bean blend gave it a nice mix of flavors but overall I felt like it was missing some spice and perhaps a little citrus or something to brighten up the flavors. My wife's wrap left similar impressions. The turkey was surprisingly good with a touch of honey sweetness without being overkill like a lot of other deli turkey. It also had a nice pesto and the grilled tomatoes added a nice touch but overall it still seemed a bit plain tasting.\n\nAll in all, the food was made with quality ingredients and was good albeit a bit plain. Prices seemed a touch high at first but I think the quality and portions justify it. Will likely go back to try more in the future."	3
325	Tasteless burrito. I'm not picky, but the food is not good. The 2nd star is only because the Churro is quite good.	1
326	"I have been ordering from metro for four years now and every time I order it has gotten progressively worse. I used to think they were one of the better pizzas in Vegas, that don't say much because most pizza out here is terrible in comparison to the Brooklyn pizza I am used to. \nWhat has totally turned me away from metro Pizza is the recent run around I had with my take out order. I ordered two dinners and two salads. The eggplant dinner was extremely greasy and burned, then when I got to the bottom of my salad there was a 6inch diameter piece of plastic at the bottom of my salad. Now having eaten most of my meal I was so sick to my stomach I vow to never eat from Metro Pizza again. When I called back to tell the manager and get a refund she was rude didn't believe me and was reluctant to give me any attention. I felt I deserved better service then this especially since I belong to their \""pizza\"" club. In this club they send me coupons that are practically useless, and if I save eight pizza clippings from the mailer I can get one pizza free, if I dine-in. Now these coupons if your lucky come once a month so I have to wait about a year of eating pizzas from this crap place to get one free?? I should get one free just because metro pizza charges way too much for a regular pizza as it is. All in all, this place will never get my business again."	0
327	Alright, I live within waking distance, so that factors into me and my family eating here pretty often. We're new to the 'Burgh, so we didn't know about the chain before we moved here. The food is always good. We've explored the menu and have never been unsatisfied. Big plus: the sundae bar!!!! It's worth the trip in and of itself. \n\nThe only downer about this location are the hours. They close at 8:00 or something. And only open on Sunday if there's a Steeler/Pirate game in town that day. I can't tell you how many people I've seen try and dine here when they're closed. Also, they're always understaffed. It's turned into somewhat of a running joke with us: the staff expect to be slow but they get slammed every night we're there! So the servers end up with 10 tables or so. And there's never a hostess to seat guests, so people just end up wandering in and seating anywhere. This adds to the chaos. It's almost painful to watch. But the staff is very friendly, for the most part. Only once have I been upset at service and it was with a to-go order. The bartender took my order and didn't write anything down. I knew it was a bad sign but didn't say anything. Sure enough, the whole order was f'd up. We called and complained and they comped us a meal. So all was well. \n\nBottom line, great place to eat, even though it seems its glory days are behind it. But a little patience and a sundae bar go a long way here.	2
328	"So I used to eat at this location\n\nAnd I loved it\n\nBut slowly\nEach time I ate here\n\nI'd get a tummy ache\n\nThen my boyfriend was all like \""hey, everytime I eat chipotle I get diarrhea\""\n\nSo it wasn't just me!\n\nWe continued to eat here though, because we loved it.\nAnd we'd make sure we had no where to be for a few hours after eating it.\n\nI know, we're weird.\n\nBut we got sick of getting sick.  Poo.  Literally."	0
329	We stopped here in the early afternoon to get some food to take home and enjoy.   I had heard some raves about this restaurant and my hopes were high.  When we stepped in there was no one there to great us at the carry out desk.   Understandable as it was a bit early and not the main entrance area.   We waited about 10 minutes and someone finally noticed us.  They apologized and took our order.\nDuring our wait we had the opportunity to watch the kitchen staff sort of laze about the kitchen area.  They could start with the pans that were left laying on the floor.  The area looked unkempt.   The restaurant looked dark and uninviting.  It reminded me of being back stage after the production of a high school musical.   Sounds a little weird I guess but that is what came to mind.\nThe food arrived in ok time and off we went.\nSome of the flavors were a little better than what you find at Chinese take out places.  The portions were smaller than we expected.  Nothing that spectacular and nothing to rave about.\nMay give them a second chance some day but there are many more places to check out before we go back again.	1
330	Visited some friends staying at this off-strip hotel and had an amazing breakfast. Our server helped us decide on the menu and explained the portions.  They are extremely huge but we had to try a couple of their reviewed dishes. We had Sage Fried Chicken Benedict (it had spinach, hardwood bacon, tomato & mozzarella, chipotle cream, scrambled eggs) and Griddled French Toast (ooey gooey yummy). Wow...talk about enormous! Our server was kind enough to warn about the size and she offered to give us to-go containers so my friend can take it up to his hotel roommate.  We knew we would only eat half of each dish so its all good. I can't speak for the lunch or dinner dishes but their breakfast menu was highly recommended by the concierge and we were more than satifisfied and full! The only downside for me is the drive cause I was staying at the Strip. Next time I'll go to the one on West Sahara or Imperial Palace :)	3
331	not thrilling, not disappointing.  RB is average across the board.  Try the Hazelnut Crusted Chicken.	2
332	Best banana pudding in Charlotte!  Servers are friendly and southern, food is very good.  Be sure to ask about the specials, they often source these from King's farmers market.  They are also happy to share their secret ingredients on the banana pudding, salad dressing, etc.	3
333	When did they get rid of their stamp cards? I have been gone for far too long. That's not the only thing that has changed. I remember coming here often back in high school. Were my taste buds just off or have they changed? I had the honey lemon green tea with aloe vera about a month ago, wasn't bad but didn't taste like how I last remember it. During my most recent visit, I got jasmine milk tea. I expected your average jasmine milk tea... but it came out way too sweet and powdery. I didn't end up finishing the drink, and that never happens.	1
334	"I have been eating here regularly for lunch. Their Chicken \""Country House Salad\"" lunch combo is a very good deal.\n\n$5.99 for a decent sized salad with grilled chicken and mixed greens and a baked potato or soup.\n\nSince it is summer here, I do not like to eat heavy/hot food as I work in the heat most days so this combo is very appealing."	3
335	The tortillas are very good, but the quality of the meat that they place therein is a bit of problem.  The first time I went I had the carne asado burrito, and although the taste was good, I chewed the meat in that thing for an hour and half and my jaw hurt. So the second time I went, I got the chicken burrito figuring the meat would be more tender. It was, but still the quality of the meat was lacking.  Again, the taste was decent. The third time I ordered a egg burrito for breakfast, and I must say that the quality of the eggs they put inside the burrito are just great.\n\nReally low prices and some nice baked goods.  I would certainly buy a bag of the tortillas they sell at the counter.	2
336	I loved this restaurant.\nI travel all over the country and always eat Indian if I can.  Vegetarian friendly.  Gluten Free friendly.\nCasual atmosphere.\nThe staff is overwhelmingly nice, warm, friendly.  By the time we left, I felt like they were friends.  I let them pick out my food using my Gluten Free restrictions and was amazed with my meal.  The Bhel Poori was so unique and filled with flavor.  The dosa tasted like the dosa's that I ate in India.\n\nThe owner(s) sang songs and entertained us unexpectedly.  We meant to pop into the restaurant for a quick meal.....we left feeling like we had a casual night out on the town with new friends.\n\nGo eat at Pyaars!  Then go back.  This place is near a movie theater and is so new that it had no sign yet.  Find it...it will not disapoint!	4
337	What can I say it's The House of Blues, if you've seen one you've seen them all. mostly standing room unless you pay for bottle service or the balcony is open. Good sound I have no complaints.	2
338	"Horrible service. I ordered breadsticks, just breadsticks. It took 45 MINUTES! And the cook was eating while she cooked. Not secret snacking, she was chomping away at the food she was making!!  \nI was not asked size options, is there only one size? My sticks cost $4.50, which I thought was steep, and after, yes after I had already paid, and been given my change,.. she said \""it's going to be 15-20 minutes, is that ok?\"" Well considering you've already taken my money do I have a choice? SO I said yes and waited, tried my damnedest to be patient, when 40 minutes rolled around there was 5 of us standing at the counter saying \""come on, this is ridiculous\"". Because it was!! \n\nPizza Hut was a childhood favorite. I hadn't been to a Pizza Hut in YEARS, and I will NOT be going back :("	0
339	"On Easter weekend, we called Animal Inn regarding their rates.  They informed about their price but failed to tell us about an additional rate being that it's Easter.  They did however, remember to tell us that they close early on Easter Day.\n\nWe brought our Tibetan Spaniel there and she absolutely did not want to go in.  The workers are not friendly and/or accomodating at all.  Terrible service all the way around.  We asked them why they couldn't tell us that there were extra fees over the phone when we called and they just said \""well that's how it is\"".   We would be happy to pay the extra money, but not when they intentionally fail to tell us to accomodate their business.  \n\nUpon picking our dog up, no one greeted me as I entered the door, so I stood there waiting as they were all staring at me, until someone had the descency to acknowledge a customer.  They were rude, very unfriendly, and did not seem to care about the animals.  \n\nOur dog seemed a little traumatized after we brought her home to bathe and feed her.  \n\nI DO NOT recommend this place to anyone!"	0
340	I expected more of the Rosehip.. Hence only 2 stars.\n\nIt was a cold Thursday night, I had a long day behind me and what I was looking for now was a nice dinner out. My husband and I had bought a itison voucher for a steak meal at Rosehip some time ago and decided to make use of it finally.\n\nAfter arriving at the restaurant, we got a table in the upstairs area. Ordered 2 glasses of wine and they bought over a bottle.. No big deal, it was rectified swiftly.\n\nMy husband ordered a brie starter: 3 smallish triangles of fried brie which came with sweet chili sauce and salad. It was delicious, and just the right amount for a starter.\n\nA while later, our main courses arrived. The deal was for a 8oz sirloin steak served with grilled tomato, onion rings, hand cut chips and garlic butter. \nInstead of chips we got potato wedges - again not a big issue but I'm more a chips/fries kind of girl. Especially if they are 'shoestring fries' :)\nThe onion rings were lovely, and I ate them quickly before they went cold.\nThe steak itself was quite nicely cooked, but it had quite a few fatty bits which I had to discard. It didn't have as much flavour, but the accompanying peppercorn sauce was nice - it wasn't too strong or peppery.\nThere was no garlic butter, but to be honest I didn't need it anyway. \n\nIt was time to pay.. They brought over the bill and we noticed that they had charged for a full bottle of wine instead of 2 glasses. They apologised and brought over the right amount of change.\n\nThe waiting staff were all very friendly and that was the positive thing about Rosehip. Food wasn't quite up to my liking but perhaps I've been spoiled by Kyloe when it comes to steaks.	1
341	I always wanted to try Nobuo's, and I finallly had the chance to check it out. \nThe place is sooo cute, the teeter house really gives you comfortable feeling as soon as you walk inside, you can really relax... great place to grub drinks all night and hang out with your date =D\n\nI had their Tako Age, which reminded me of TAKOYAKI, japanese octupus ball treat deep fried, which was quit interesting, the yuzu mayo sauce went really well with it. \n\nTheir Oyster/Uni dish is amaaazing. I never thought tomatoe would match so well with uni!! it was also one of the  freshest I had in town =D \n\nTheir okonomiyaki really made me home sick , it really dose taste like a real thing in osaka =D\n\nwaitress was friendly, and she knew her menu, \nolong tea i had was yummy too, and they have great selection of wine and sake. \n\nFood is small portion,and it dose take a lil time to come out, but i can taste the delicate art in each dish, which to me is totally worth it. If you love food and respect art of food, you have to try this place =D\n\nI am going back next time for his Omakase... mMmmmm Over all, I'm glad phx has at least one place thats not like other resutrants, I love this place	4
342	We switched from the Venetian to the Paris, so we were spoiled by the room size and opulent bathroom at the previous hotel. I'll try to not let that influence this review.\n\nAverage sized rooms. Nice staff. If you want a crepe, go for the buffet. An a la carte crepe is $10. For $15 you can get an all you can eat buffet WITH all u can eat creeps! Check in on four square for the $5 off buffet coupon. \n\nNot as smoking as some of the hotels we visited which is great if you have Ida and don't want to expose them to prolonged smoke on the way to the room. Much smaller shopping area than Caesars or Venetian.  Connected to the monorail through Bally's but you'll have to take your family through the Bally's Casino to access it.  centrally located.\n\nOnly gambled at 3 tables all night because the dealers at those tables were so pleasant. Glad we stayed there.	3
343	I was excited to try this out based on the reviews and the fact that a friend had recommended it. However, I would never come back. The menu was extremely confusing and had a number of dishes. However, once served, a lot of the food tasted the same. The escargots were overcooked, chewy and rubbery. The actual meal that I did have, lobster raviolis, was covered and baked in an inch think of cheese. The veal medagalioni was questionable. I don;t even know if it was fully cooked because the pasta was so think. It was greasy and not appetizing at all! I was thoroughly disappointed. I would not come here unless you want to leave feeling disgusting and paying for something that is a guaranteed stomach ache!	0
344	I havent been to many clubs but out of the ones i have been this one I was not a fan of. I just was thankful that my friend's friend was able to get us in for free for her birthday. It was so hot inside, by the time we walked down the stairs and over to the bar area i had sweat running down my neck and i had not even started to dance. There was one thing i did like most of all and that was when the guys from star wars came out and did a little party dance/celebration and shot out confetti. I had one drink and after that i refused to get another drink just because it was very overpowering(just not my thing). I still had alot of fun and enjoy getting out and celebrating my girl's birthday!!!! But heck I live in vegas so why not try and see what all the clubs in las vegas have to offer.	2
345	This is by far the worse KFC I have ever been to. No matter what I have ordered it takes for ever. The food taste old! We need corporate to come revamp the staff and retrain on the cooking or they won't stay be in business much longer.	0
346	Alright, let's make things nice and sparkling clear.\n\nThis is The Deuce.  Deuce is a term for two.  Number two also means pooping.  Riding this thing takes forever and you wish you just sat in your hotel going number two.\n\nYou get what you pay for.  Going from Planet Hollywood to Downtown took forever and a day.  We ended up taking a taxi back.  $7 for air conditioned rest isn't bad, but if it's nice out just walk the strip.  So much people watching.\n\nTip: If you need to get to downtown and don't want to get gouged by taxis.  Either get a rental, or take the MGM monorail from MGM Grand to Sahara.  Get off @ Sahara and take the Deuce downtown (MUCH LESS STOPS!)	2
347	These cupcakes are extremely nasty. They taste like they are made from a box mix. I can buy 4 boxes of mix for the cost of 1 cupcake. Me thinks not. The cake is extremely dry and the icing is overly sweet, in my opinion. There are other cupcake places in town that are miles better than this one is. \nI wouldnt recommend this place to a person without a tongue.	0
348	Went in on Saturday evening - had a coupon and decided to check it out.  Food was good - they are working on adding more staff.  The staff that was on hand were exceptional! The chef came out and talked with us - what great guy (Tom?)\n\nI think once they some additional help, it will be a great place.  Super beer selection on tap as well.\n\nGood job folks - keep it up!	2
349	Quick review:\n\nWe ate at the sushi place inside and it was delicious! My boyfriend loves it here just because they offer crapless craps... I can safely say that we will probably stop by on our next trip.	2
350	Meh, nice patio but lackluster service if it's busy. I don't think we're cool enough to hang here, at least that's how they made us feel, and no one should feel that way as a paying customer. Not worth a return trip.	1
